Id,Sold Price
47439,938189.25
47440,608266.75
47441,950989.6
47442,924795.6
47443,1206536.0
47444,943907.9
47445,1690691.9
47446,514191.16
47447,2143476.2
47448,561873.56
47449,647392.25
47450,954153.3
47451,269016.6
47452,573621.9
47453,485361.5
47454,507758.6
47455,370142.03
47456,1857665.2
47457,454492.66
47458,356574.44
47459,441318.6
47460,1687894.9
47461,1299396.6
47462,1180168.5
47463,1693273.8
47464,1052095.0
47465,899736.7
47466,1308856.0
47467,785663.94
47468,13510111.0
47469,616689.4
47470,296148.16
47471,695710.8
47472,573640.56
47473,1900974.5
47474,412792.97
47475,2232077.2
47476,382565.97
47477,346175.2
47478,261335.3
47479,719318.3
47480,423128.8
47481,267468.06
47482,1842247.6
47483,558429.94
47484,3795181.2
47485,782762.4
47486,933335.5
47487,1167410.0
47488,1426553.6
47489,766572.2
47490,824638.9
47491,406086.97
47492,755461.5
47493,408819.0
47494,800003.1
47495,554910.56
47496,2596390.5
47497,1219558.4
47498,1532769.1
47499,321354.47
47500,342460.72
47501,502087.78
47502,390809.1
47503,402423.2
47504,388689.1
47505,494231.66
47506,2837312.5
47507,1171918.9
47508,497528.0
47509,930435.6
47510,766036.6
47511,502597.25
47512,454124.88
47513,361094.78
47514,1138115.5
47515,400215.28
47516,760604.44
47517,304126.03
47518,1834699.4
47519,685716.2
47520,1659399.4
47521,1837277.8
47522,502526.97
47523,1516448.1
47524,631395.75
47525,2063578.4
47526,489768.94
47527,1899815.5
47528,331882.94
47529,504059.3
47530,1490840.9
47531,2257147.5
47532,657626.44
47533,1675092.4
47534,550646.8
47535,217236.9
47536,390881.1
47537,3385477.2
47538,558206.25
47539,567783.75
47540,1103234.0
47541,539187.25
47542,487365.6
47543,1411619.8
47544,819846.25
47545,1877692.5
47546,464436.28
47547,823762.7
47548,2238592.8
47549,329834.3
47550,9225694.0
47551,697978.25
47552,503322.84
47553,1309357.5
47554,465640.94
47555,542765.94
47556,1109686.4
47557,605161.06
47558,1033601.1
47559,430667.0
47560,561459.06
47561,1811250.9
47562,1401331.0
47563,917762.7
47564,356704.34
47565,1649411.0
47566,1504811.4
47567,705551.56
47568,1406491.4
47569,541799.9
47570,736845.1
47571,315033.22
47572,270462.2
47573,1845719.8
47574,416423.75
47575,1082877.2
47576,1178386.0
47577,1027350.3
47578,1081071.4
47579,629185.25
47580,426181.28
47581,1460420.8
47582,405198.78
47583,812852.4
47584,1064083.4
47585,333479.8
47586,375207.06
47587,355514.12
47588,1261615.9
47589,660635.0
47590,324541.9
47591,1012275.2
47592,2985440.2
47593,501383.5
47594,689258.5
47595,444501.0
47596,1194869.2
47597,717663.6
47598,421910.38
47599,1027623.2
47600,3431024.8
47601,506191.53
47602,644801.8
47603,355909.28
47604,471754.88
47605,949869.6
47606,619899.1
47607,541173.44
47608,179223.92
47609,374648.72
47610,856522.3
47611,3086208.5
47612,293206.78
47613,1390306.4
47614,286366.2
47615,610842.1
47616,536247.5
47617,2256087.0
47618,334194.44
47619,995470.56
47620,887167.7
47621,762600.0
47622,1477718.6
47623,1798138.2
47624,1334934.2
47625,573328.5
47626,296666.1
47627,646012.7
47628,361790.72
47629,1803052.6
47630,927917.4
47631,1974262.6
47632,413796.22
47633,840860.44
47634,548158.7
47635,910131.9
47636,595305.0
47637,946673.7
47638,1996070.2
47639,621409.56
47640,558127.56
47641,706571.06
47642,501985.28
47643,887149.44
47644,1136096.4
47645,565377.3
47646,364005.47
47647,807620.56
47648,359750.97
47649,463355.7
47650,1263957.4
47651,310643.97
47652,957739.1
47653,600761.5
47654,1335293.5
47655,546902.5
47656,1918730.8
47657,1811411.0
47658,1547354.2
